,Item_Outlet_Sales
4940,2471.9185969280175
4941,2250.076960644524
4942,1988.29754295877
4943,2033.2206668556146
4944,1517.5862481034756
4945,1665.4132375255863
4946,1844.9242436132884
4947,2378.003949407278
4948,1571.643480204416
4949,762.7156861894941
4950,3077.0263736430807
4951,2534.305077859433
4952,2556.185278893823
4953,1768.624383268401
4954,4125.574949621474
4955,2605.652569259091
4956,2395.2051709337634
4957,2904.816244557488
4958,33.62762246247257
4959,154.23326730194276
4960,1594.6260707049314
4961,2639.085522551958
4962,2170.5723284011297
4963,1798.7401157239988
4964,885.5546723350419
4965,1613.1151395809452
4966,-216.1538394995846
4967,1945.8461246803358
4968,4195.838223335937
4969,1014.6230656551775
4970,1599.794621694297
4971,-886.8372706101791
4972,1424.5931922757918
4973,1633.7774368712026
4974,2972.913963624035
4975,1558.5960249291936
4976,807.4988738806453
4977,1010.4896377377399
4978,1746.1352172057384
4979,1529.271742077413
4980,2946.3486832265417
4981,3026.542625784757
4982,2002.4193629274462
4983,878.6739206741725
4984,2415.1217710782767
4985,-1127.9205975062564
4986,2886.024768972651
4987,1920.2515661655477
4988,2448.535306409959
4989,588.2910267439604
4990,2311.032553927044
4991,5461.255226296338
4992,722.0037601895251
4993,799.2406740805209
4994,4009.087506619156
4995,-403.8882044487973
4996,1690.265193389716
4997,2265.221151279205
4998,1436.681378524961
4999,-259.0395666424779
5000,370.3572968233734
5001,1331.8713829517242
5002,1527.8416977425231
5003,1538.3794067877316
5004,1529.5348789257614
5005,1758.2878546174618
5006,1479.282567415221
5007,1623.9484762717693
5008,912.5641280673749
5009,2518.9250762761726
5010,2177.717432804918
5011,2165.5817633079105
5012,2112.963844264127
5013,2868.191442482289
5014,4179.078199988468
5015,1427.7202891756378
5016,-1316.0282380768672
5017,3595.5778189955095
5018,957.260783509862
5019,1328.0925813985368
5020,1135.473310411854
5021,2040.047408194652
5022,884.1914262092669
5023,2632.148445220761
5024,1736.684560565251
5025,2131.7785086142503
5026,177.2989195490859
5027,-127.26915538704043
5028,1428.1939611154298
5029,1546.4176442275625
5030,2082.166247182567
5031,-1054.3475393433778
5032,2225.0428078501736
5033,1776.5072675824517
5034,1710.0718495551046
5035,4068.283318787372
5036,3952.4149790751476
5037,5616.891374901777
5038,2124.4818137169805
5039,1243.110151166355
5040,3700.049535026717
5041,2987.866107491479
5042,3978.612981735444
5043,752.0465454965356
5044,3117.9498613117526
5045,2858.9781311311863
5046,10.514454630023465
5047,799.5472373251318
5048,1973.9701049236378
5049,2807.536177082223
5050,4186.442022298062
5051,118.77455237679169
5052,1155.072592062395
5053,3851.558486223544
5054,1068.1534050655587
5055,3152.5155049225596
5056,3671.9854339150543
5057,3539.0475072871045
5058,1031.370163017892
5059,3131.9936425687183
5060,4165.471872919874
5061,-207.92267729277228
5062,3239.4007127197574
5063,3158.7951293978144
5064,1825.044157435491
5065,2224.6352228871033
5066,3664.6873254287284
5067,2033.5412449741257
5068,1743.9029380880813
5069,1960.1335515212172
5070,2036.927074185974
5071,-1013.5863950349658
5072,743.6621712831625
5073,1476.762172890359
5074,2458.952975154104
5075,1857.2222503485161
5076,3160.912679697603
5077,3032.345689418983
5078,4135.290296413599
5079,5141.326287452108
5080,1636.365376349334
5081,2297.539344022014
5082,833.580995766104
5083,2735.923886141669
5084,2960.8243099049882
5085,2262.524787808876
5086,3871.932664803622
5087,2545.060251691385
5088,-102.64477926288464
5089,2398.535507260667
5090,2818.4834606714116
5091,2073.5551623927117
5092,4043.2790150122228
5093,1403.623799226582
5094,4133.098367810864
5095,2720.463417825329
5096,2154.715923744008
5097,1919.9453168868306
5098,641.023196507268
5099,2034.2161426109142
5100,2510.3516845436206
5101,885.947774291601
5102,952.5550874808109
5103,3823.5738778571736
5104,3138.6574403166805
5105,688.0458035741894
5106,1750.6694795171381
5107,1976.8215308648696
5108,3446.729150710625
5109,673.3870634513648
5110,1207.5003145704457
5111,2118.8063263041586
5112,983.8105595629704
5113,1481.9658269818094
5114,282.2657845846634
5115,1086.2589508958772
5116,-583.9964146813386
5117,2806.5148180652245
5118,667.9581278508581
5119,3117.313696904188
5120,573.4931850378166
5121,879.5207091071838
5122,1271.4622245752898
5123,1047.8175050696946
5124,1659.6000502778886
5125,1781.4484804706028
5126,2365.175697695928
5127,1016.0052898428548
5128,4266.724844265245
5129,2457.3692188481455
5130,2066.11797269279
5131,2581.3563023462357
5132,1989.9343541346057
5133,966.2539457431594
5134,3988.8864393423937
5135,3209.246129521199
5136,3432.659474983095
5137,3222.413833688513
5138,2010.2125261086428
5139,3070.980123045776
5140,3046.758077986359
5141,2571.450529713353
5142,2869.6819795388083
5143,701.8169215202738
5144,3187.0200086267487
5145,1620.2960433033281
5146,2315.6538215188943
5147,3648.222589036751
5148,1491.0837159916323
5149,3343.008335118889
5150,3003.523806575579
5151,4022.871956320373
5152,3433.8106045162117
5153,1903.0922854311466
5154,2748.528695060558
5155,725.0693779334192
5156,2438.302154988105
5157,1534.4402635392366
5158,3376.8055003794066
5159,2105.798865455731
5160,2390.80924598782
5161,3730.950387718769
5162,2479.9299091309667
5163,4076.265933805455
5164,2823.391142942019
5165,629.9080216523857
5166,1108.051637589951
5167,212.99088551508385
5168,613.0053969196467
5169,2084.2319885025117
5170,1559.0034960827302
5171,1367.7374788805394
5172,2522.8279572460247
5173,4338.24855050019
5174,1391.1092680298802
5175,663.251181354043
5176,2596.1984584770357
5177,2525.484765014725
5178,2661.556758053971
5179,1673.3255441186113
5180,-214.41019405202815
5181,964.756435359202
5182,756.5629731035569
5183,2468.9469322749515
5184,1456.8822746603473
5185,1450.7270266998294
5186,1524.7106993707937
5187,1869.7452597709803
5188,2568.147490137762
5189,4017.258913677076
5190,401.0502427514873
5191,2021.0141517038612
5192,1790.0875291086559
5193,2204.72046108288
5194,3822.9173900384612
5195,1759.2891842090723
5196,1502.9394697260789
5197,963.0490031809366
5198,702.4847171669153
5199,3408.5709558863464
5200,2653.5235709863573
5201,2019.8212691870767
5202,1413.4449922561662
5203,1007.3494314184027
5204,2994.339284238942
5205,1293.70404459505
5206,3631.5304791850344
5207,2810.816047721817
5208,-198.82060751106474
5209,2851.0688424753967
5210,1641.179462658647
5211,4814.808905849615
5212,775.6978667557314
5213,2708.6873773758534
5214,1566.7344818766014
5215,2782.8515239490644
5216,1464.3173629737466
5217,3700.387728574524
5218,2598.7791785165
5219,3096.3597943758195
5220,3888.7670382000397
5221,1175.3262663813955
5222,5405.260117318551
5223,166.0150347026797
5224,2738.895450993131
5225,2552.2493937661743
5226,902.7584633079882
5227,2063.977034500742
5228,3152.5257862786
5229,881.566477821335
5230,3701.874490852736
5231,863.9663130676086
5232,2733.5608718520944
5233,2659.0487199163776
5234,3210.089583993704
5235,1560.475644386735
5236,1764.1108436726918
5237,1717.7823619288856
5238,2714.2198180328996
5239,1958.3157440215869
5240,2539.426870389438
5241,3119.616803832892
5242,2706.0489484057257
5243,2018.17630942182
5244,3321.957552616787
5245,2769.482611910449
5246,1056.2956156146806
5247,-13.298749546299405
5248,1163.4529524445409
5249,1154.3957204136705
5250,2410.1078368523818
5251,2577.6683120715643
5252,4229.119077169025
5253,2217.411755100009
5254,3677.1806005379813
5255,3016.5624799322936
5256,3682.1250642469204
5257,4066.8146031043916
5258,3154.4448123828156
5259,1438.7211241747727
5260,756.3698621194912
5261,3453.7272268712904
5262,1100.797137447124
5263,364.6010958832121
5264,862.8445200245701
5265,1640.007906647063
5266,3399.26542145056
5267,684.9797447656933
5268,1140.2605890685086
5269,1331.1639932893663
5270,869.404973433866
5271,1422.5425164979883
5272,4233.690470344957
5273,5512.815456300849
5274,3333.6363205913867
5275,824.4232711499885
5276,3083.5723963483197
5277,-319.9291610268697
5278,2637.3308622204504
5279,1393.798115563452
5280,1843.445454069927
5281,670.0796457440022
5282,1598.9826377091936
5283,2705.2735086794128
5284,1619.4137103716255
5285,2851.900304510158
5286,3090.321762601199
5287,1399.2132947308887
5288,671.2571081083315
5289,1420.0421484509316
5290,2074.093906898455
5291,957.6677409441227
5292,2691.1354494486723
5293,-1022.6661805326567
5294,4259.888320387443
5295,2548.5982769092006
5296,3058.964314896936
5297,1937.526660444073
5298,1280.8217849632206
5299,1601.7492272607342
5300,1121.2213473314341
5301,3152.0874698670355
5302,2844.3434861895803
5303,1183.4034219137927
5304,1790.3847898264185
5305,3953.2239466920682
5306,3215.7570521635735
5307,1853.781852913028
5308,1468.542053384497
5309,1350.6363768061906
5310,2844.6305919815973
5311,2292.64418569166
5312,1023.7484713063673
5313,2904.326212167249
5314,1694.6070826627576
5315,4813.997568333769
5316,1010.9162805629917
5317,-956.396415550837
5318,2048.901785365677
5319,1954.8723325211954
5320,4531.522796612275
5321,2392.751710596892
5322,3437.3685021276965
5323,1269.0766903695167
5324,3463.864232554523
5325,1931.2984084017567
5326,2864.556597289927
5327,-1171.4677730176772
5328,5301.6389288241635
5329,-608.4453492064713
5330,3083.1723255639117
5331,3489.3850461580305
5332,2705.6928230078183
5333,1025.9307763213592
5334,2448.6238373025335
5335,879.3797917182274
5336,561.0465009001443
5337,1724.4198691620556
5338,2999.9321660759188
5339,2958.4456956722925
5340,1881.450625852372
5341,1982.8009689646906
5342,3079.1514873868664
5343,1778.4532028090557
5344,2720.862407148111
5345,2453.1362951561146
5346,2276.692326463398
5347,3027.2643961385247
5348,5591.864095883197
5349,2275.103700471014
5350,1210.739907116084
5351,1455.1552330238655
5352,1976.8347892355616
5353,1969.1384975039277
5354,1970.828407268606
5355,3534.7792310315344
5356,1666.654904874694
5357,-26.528231778009285
5358,2311.112597000151
5359,1919.938496719788
5360,2922.7149257667543
5361,3154.2482255283207
5362,90.91836972553028
5363,1259.3752699395827
5364,3159.5261033061015
5365,1571.345609914295
5366,1369.1230629936636
5367,1825.4878943503313
5368,1798.745676608576
5369,2052.0022698412604
5370,2001.2747717850298
5371,3345.6728655224515
5372,670.1989507507292
5373,4614.522345466567
5374,2351.913284300187
5375,1908.9162694293423
5376,1065.3276946698134
5377,624.9122743987346
5378,1283.0829119951982
5379,5183.08613121482
5380,1988.3125287279645
5381,5424.986368186701
5382,4197.94335285767
5383,1585.5732967440963
5384,1940.064055727239
5385,3012.517150071796
5386,3445.900590795568
5387,3302.2068257358724
5388,-1004.0316635919653
5389,3271.001395732168
5390,3785.90568700573
5391,1929.6265537316917
5392,381.6491325083239
5393,1889.9924475441208
5394,2930.4833915444406
5395,4599.1008501673405
5396,1478.9719206752093
5397,2569.2011369172155
5398,419.8851611893165
5399,1593.5249578965877
5400,3386.55627188411
5401,2980.7312742209724
5402,1035.1227803775782
5403,1590.8766776487316
5404,961.2597108045622
5405,3136.746857941435
5406,3215.5358157861615
5407,4092.9497282358834
5408,2129.7182760674746
5409,2380.849794908596
5410,4137.422781864145
5411,3180.538728609039
5412,2647.251427722584
5413,347.13548996092663
5414,3111.4062258516997
5415,1130.8097129534447
5416,700.3951335400543
5417,2587.1040484481714
5418,4026.5421884253483
5419,1124.3342238218975
5420,2167.4419706560775
5421,2022.858228755354
5422,1656.0890028565273
5423,-960.9964872111159
5424,2103.260573326459
5425,3308.5057904890446
5426,3907.3691229927113
5427,-955.6723157905553
5428,2743.8839352375876
5429,1334.3858245687084
5430,2935.7256132254047
5431,5578.52478022484
5432,1859.9315993165978
5433,4130.778804689069
5434,2275.792273001718
5435,342.99141670995095
5436,2750.032493939083
5437,3776.1711816929756
5438,2494.694539500667
5439,1249.0642225052356
5440,783.6364678391615
5441,4033.72484239645
5442,170.12122157739395
5443,2423.1938555478296
5444,-672.3411870781711
5445,884.3119070413454
5446,1045.338335481213
5447,3387.3117348708915
5448,3759.4757748594557
5449,3849.2622381542105
5450,-1275.070899614051
5451,1961.9586722851209
5452,3439.723290678954
5453,2736.287094068548
5454,4244.031469714724
5455,-33.840602223319365
5456,3876.795254767145
5457,3263.4080103860097
5458,187.47586382465852
5459,4496.034980405441
5460,2481.558850741234
5461,2093.963740648614
5462,640.630102117912
5463,2596.2886209566277
5464,2592.0272953286417
5465,-464.80829623084674
5466,819.1485664230181
5467,2501.6468627301388
5468,3114.817747273761
5469,-418.4932376617853
5470,3430.1618475368728
5471,3730.791980038851
5472,662.9954422101723
5473,1773.1343546867183
5474,3603.2653931767713
5475,-846.5817732405721
5476,1455.421994720352
5477,3430.2211206343245
5478,-472.3492978358254
5479,3132.5141192491874
5480,2079.220680994501
5481,3882.5697215513474
5482,961.0037847113756
5483,3170.3710158970825
5484,846.2959660377387
5485,3068.1957256161522
5486,2809.177518495188
5487,274.01450049922755
5488,2918.964889253681
5489,2917.6768290942027
5490,1135.979186131784
5491,2828.8737427062997
5492,1789.9399130104712
5493,1923.2326716850368
5494,1974.1955987177744
5495,2456.9923187285335
5496,3840.091319789459
5497,2121.1128873740777
5498,2823.425435266863
5499,2206.9518094016566
5500,2878.1717145342736
5501,1706.857364380442
5502,2069.3561830919134
5503,1495.064585239267
5504,3149.5141455259977
5505,2820.126654298143
5506,3721.880602534984
5507,3197.050008097872
5508,1458.8367662263245
5509,2755.9523704700287
5510,1408.6788788406727
5511,1874.0154654597
5512,2756.112200234241
5513,2125.7738780902596
5514,-1121.519479957543
5515,3197.1580500916098
5516,1662.2781989873733
5517,3340.614329315008
5518,547.3298563722465
5519,4160.298060291703
5520,1955.0480421541629
5521,2026.4192760500991
5522,955.6461424701488
5523,4148.328280258927
5524,904.2418960211471
5525,2941.7537172517063
5526,3114.882055873558
5527,1872.9128561231937
5528,3157.438521232239
5529,1144.2715715784745
5530,2374.404567377326
5531,2367.806684676886
5532,3089.999894299865
5533,3473.309767907552
5534,2912.2847490016457
5535,1641.9308709819707
5536,1805.5804074018124
5537,3838.4091008035366
5538,1763.9821800188229
5539,1231.7776650947749
5540,702.3376390874314
5541,4226.362724915834
5542,2699.0147794124196
5543,2381.7671651328383
5544,2423.5805401069993
5545,739.4825078235044
5546,151.31129927858865
5547,1607.058366320215
5548,2746.0861392086817
5549,1363.3102324336915
5550,2597.8496224141873
5551,70.18452087741025
5552,1656.0546230804648
5553,2909.45568445576
5554,3021.220244799951
5555,858.908029293706
5556,1047.879424308284
5557,1054.6157260809546
5558,1871.6450499155353
5559,2356.43119364913
5560,1015.0393780385266
5561,2804.620405535509
5562,2016.953340103511
5563,4399.522533969775
5564,2276.1781976132825
5565,2688.938875413271
5566,3432.3200127800746
5567,3249.6511111091877
5568,1536.0494082790442
5569,1332.956995008105
5570,1749.1066917345183
5571,2253.521432880807
5572,1536.9461383837179
5573,2041.5292731407344
5574,3726.2252380569194
5575,765.3901557857534
5576,2599.376625794515
5577,2496.729156111176
5578,792.5613276627996
5579,2280.630098517057
5580,-283.4269351480207
5581,2338.3458256780805
5582,1993.7719213482662
5583,-239.34427477059035
5584,656.4116986591243
5585,1222.0543338302532
5586,2678.550320923429
5587,838.8088056869292
5588,2984.776638199687
5589,3499.2635984480494
5590,2708.231315120584
5591,2174.8851514883236
5592,1951.5677079332374
5593,3306.4688240613323
5594,2911.5923618452007
5595,3936.245640220946
5596,1076.0869152571518
5597,1566.6214319079913
5598,2600.928289571476
5599,952.4200865009668
5600,105.59435197719904
5601,2885.274657436435
5602,3654.4233060649276
5603,2923.122177254593
5604,2131.484811392915
5605,2591.3295390109142
5606,2245.5062196261733
5607,3022.758896541599
5608,3951.9522769724895
5609,5549.968433810322
5610,3551.787403714675
5611,2652.3258352330163
5612,383.84044613245237
5613,3563.22274537796
5614,2772.622647251128
5615,5557.0348010042835
5616,2425.0657566872383
5617,1235.6913410279583
5618,957.2124569213238
5619,2515.134924066545
5620,4243.246422767092
5621,1400.4015863023283
5622,2639.3372894595245
5623,3120.7551902915484
5624,3096.8538261540252
5625,3393.870177777406
5626,3459.7679827071584
5627,4268.828208867309
5628,1856.903225240439
5629,1088.7013779063377
5630,2669.524411227252
5631,2422.585713505682
5632,2851.411131921219
5633,3009.1070293368366
5634,3221.9641834347703
5635,3010.304732367579
5636,1987.494170991794
5637,3754.246307008219
5638,1729.4034900861361
5639,1955.280479099746
5640,2477.7729429889982
5641,871.5402407665229
5642,2321.0198598781476
5643,2020.205045981691
5644,2685.384239344807
5645,733.0797586658223
5646,2769.8620427547676
5647,780.1472596640178
5648,4447.140079474415
5649,1603.6891840247335
5650,10.007996699232535
5651,2990.5574700199923
5652,2089.252186387082
5653,1399.8933544040156
5654,2353.6334898596406
5655,3725.947856019611
5656,4713.120261935963
5657,4207.885170825935
5658,2009.8638776158277
5659,3047.307148119174
5660,3456.27358366604
5661,3949.203954910433
5662,3484.857944355981
5663,918.057934540054
5664,2492.0400982838237
5665,2219.0981683597743
5666,3204.13834880086
5667,1392.2741030426369
5668,-117.05634264430455
5669,4431.3130566835935
5670,3717.451064917054
5671,1015.1393018035001
5672,3712.8563634416223
5673,1576.1368787060587
5674,787.4203609998654
5675,1070.3829005752987
5676,2331.808223819982
5677,2392.6276470313833
5678,1968.086361500063
5679,3497.302161682533
5680,1346.4400707598575
